__label__0 "i loved the look of this shirt but when i put it on it was entirely too billowy under the chest . it just ended up making me look larger and pregnant ."
__label__0 "this shirt is beautiful however i thought that it was made of a softer lighter material . it is instead made of a thick heavy material that was unflattering for my shape . ( short torso ann 's large bust ) it made me look boxy and chunky in the middle . sadly i 'll be returning it ."
__label__1 "this jumpsuit is the epitome of what i love about retailer ! unique and absolutely beautiful . i love how it flows and on my petite frame when paired with heels makes me look taller . hopefully the designs for spring/summer are just as beautiful and comfortable as this piece . i plan to rock this with a cute belt and a bolo jacket ."
__label__-1 "i ordered this in size xl and ended up returning it as soon as i received it . the color was just as pretty in person . the thick eyelet panel was well done . the problem is the whole tank was much smaller/tighter than pictured . i have several tops from this maker and was surprised how this was cut too small compared to their normal fit . i 'm pear-shaped so the hip area looked terrible . but the whole top just was n't up to the typical fitting standards for xl . retailer has done much better in the pas"
__label__-1 "i own some pure and good cotton tanks similar to this in black that i live in teaching dance . i was hoping these would be the same . i ordered the pale blue and it is completely see through and fits tight in the back and loose in the front . i have no desire to have a bra/sports bra show whether out the sides or through the fabric it is tacky !"
__label__-1 "it 's nice material but the design makes you look like a pregnant lady"
__label__0 "i took a risk on this dress despite the multiple reviews about the pouffy skirt and revealing neckline because i loved the look of the blue motif print . alas the adorable print the handy bra-strap holders and super-soft fabric were the only things that worked for me . i 'm 5 ' 3 and 120 lb small up top not especially curvy but not straight either and i ordered my usual 2p . yup the pleated skirt was much too full ( i felt as though i was wearing a cheerleader 's skirt ) and the neckline was way"
__label__-1 "you have to be a contortionist to get this bra on . it slips over your head and i needed my 8yo daughter to help me pull it down past my elbows . ridiculously impractical . why oh why did n't heather give it a hook and loop closure instead ?"
__label__1 "this skirt is gorgeous- the picture does n't do it justice . it has beautiful sparkle and glitter in the material . i received tons of compliments on it . the biggest downside is the material- it seems to snag and pull so easily . in a short 2 hours of wearing it the material was already pulled in two different places . i will keep the skirt because it is so pretty but have to not get upset when the material gets worse over time ."
__label__1 "i just bought this top in size medium and i love it . super comfortable and flowy . if you want to dry it in the machine just put cold air and it wo n't shrink . do n't use hot air ..."
__label__1 "i bought a size xl in the white with brighter small florals . i paid full-price as a splurge for summer . the details on the top are just as nice in person as shown in the photos . it 's a sweet top . i love the upper portion . however it runs long . i need to belt it/tuck it or it looks strangely like a long-tunic . the floral material is slippery and a little heavy . not the softest but it 's washed well . i love the mix of laces at the top . it 's pretty . not worth full-price but on sale it 's worth tryi"
__label__0 "love the detail of the white with yellow underneath but agree with the other reviewer that the material is very thin in the back . also it is a flowly top so you will need to size down . however because of the shape it will fit snuggly around the chest/arms . this did n't work for me as it accentuated my normal body type ( as in not the model type ) . i am not overweight but it definitely did n't flatter my chest area . seems like the top worked for others so i suggest trying on first ."
__label__1 "i usually wear a medium and this jacket was no exception . the jacket is a shorter style as pictured . it is still flattering even though it is a little boxy . i got the grey which is a dark gray/slight greige color . if you like edgier over boho this is a cute transitional jacket ."
__label__0 "i thought the quality of the fabric was good and liked the idea of wearing it either with opening in front or back . it was a little larger then i was expecting and i wish it had a closure ( hook and eye or snap ) at the top . it has three places in the back to tie together and when i tied them in a bow they came loose easily . overall glad i bought it ."
__label__0 "really unique & will easily go with many tops/bottoms . i agree with the other reviewers it 's itchy but so super cute . the sale price is a good deal . i had already planned to wear with long sleeves so the itchy fabric should not be a problem . i got the xs/s my usual size ."
__label__0 "i purchased the blouse in both the ivory and black . the black i decided to keep because it will go with anything . i was hoping the ivory blouse would work but it 's thin and see through . if someone could please tell me where i could find a casual white or ivory blouse that is not entirely see through i would greatly appreciate it !"
__label__0 "cute print on both sides but far more cheek was exposed than i anticipated from the photos . the front is n't too skimpy but the back is a bit too small for my taste . definitely narrower in the back than a standard bikini cut . too bad : ( the matching top is my favorite top so i guess i 'll just have to wear black bottoms with it ."
__label__-1 "i ordered this online and was disappointed when it arrived . it did n't look quite like it does in the photos online . it also runs small . i returned it because i did not feel it was worth the high price ."
__label__0 "they were too small for me . i loved them other than that ."
__label__0 "it 's okay for a coverup or beach dress and lounging around the house . it 's comfy and i like the detail of the back . the front is very plain but okay . it 's not too baggy and it 's a straight cut . the detail in the back makes it a keeper for me but only as a casual dress too chill at home or quick errands to grocery store ."
__label__0 "loved almost everything about this top . the colors are great comfortable fit but the length was a little too long for my 5 ' 4 frame . i also was n't a big fan of the large side slit . i would still recommend this great top ."
__label__-1 "this style is right up my alley and i was excited to receive it . however it is seriously overpriced . i ordered the white and the material is thin and see-through . the small was even a bit roomy ( 5 ' 7 140lbs 32dd ) . going back unfortunately ."
__label__-1 "i got this sweater with high hopes to wear it with some leggings for christmas . it looked adorable ( and long ! ) on the model . however it does n't even cover my butt that 's how short it is . if you 're anything over 5 ' 4 i 'd say it 'll be too short for leggings ."
__label__1 "7 months pregnant with twins and i prefer to buy regular clothes that can be worn post pregnancy as well as when pregnant . went to a dr. apt and the receptionist loved this shirt . i told her it was non-maternity and she can buy it at retailer ... i think she stopped by on her way home from work ."
__label__-1 "the color and quality of this sweater are fantastic . the reason i only gave it two stars is that the height of the neck did n't seem right to me . it looked awkward and too high to be left standing upright but when folded over i wished it were higher so it formed more of a turtleneck/cowl . i will be returning the sweater because of that ."
__label__-1 "received this in the mail today and was disappointed . i typically wear a 6/8 but bought this in the 8 as i had purchased another similar top from the same company in an 8. this does not fit the same at all . the top pulled in my shoulder and chest area while had ample room in the body . needless to say i will be returning this item"
__label__-1 "i had really high hopes for this shirt after reading the reviews . first off it runs really small . i usually wear a small or medium ( 4 or 6 ) i could n't even get the 6 on . i probably could have even done a 10. the fabric was extremely flimsy . i was almost afraid i was going to rip it taking it off . other than the sizing and the fabric it just was n't flattering on me ."
__label__0 "this sweater is fine for the casual days . i bought this in cream and i have to say after one wash it looks old . i 'm a huge retailer lover and buy a lot of clothes from them . this is just not the best quality and looks tired after a few wears . very soft but poor material . not my favorite purchase ."
__label__0 "wanted to love this one so badly but did n't work for me . just looks really wide on me -- looks amazing on the model though !"
__label__-1 "i ordered these in both colors . the red is much deeper in person more like a burgundy than pictured here . these tees are very slouchy . if you wanted a more fitted look size down . these are very soft and very comfy and will pair well with ponte leggings and skinny jeans . the overall quality seems very good although they are thinner than i thought they would be ( they seemed like they would be thick and stiff to me based on the photos ) . -- -- -- -- -- overall these are very nice . but there is one is"
__label__-1 "i really wanted to like this ... it 's soft and cozy and a nice shade of blue but that 's where the positives end . i ordered the xs and it was huge . wide shapeless and way too long ( i 'm 105lbs and 5 ' 1 ) . even if it came in petite i 'm not sure it 's worth the price because i can imagine the thin material losing its shape and getting stretched out ."
__label__-1 "i thought this was adorable on the model but not so much on me . i actually did n't mind it when i tried it on with a long cardigan but i did n't want to keep it for 1 look . the material felt inexpensive . the shape was very unflattering for an average sized women like myself . i 'm 5 ' 8 and about 160 lbs ."
__label__-1 "this top is beautiful in design but sadly i will be returning . it is hand wash and even after doing so i had 2 unraveled threads resulting in large holes . unfortunate since it was so flattering before washing ."
__label__1 "this product i better than the pic . nice fit and a nice throw on with boots nap glad i took a chance one it"
__label__0 "this shirt is adorable love the lace detail on the sides but way too boxy for me . it 's a great lighter weight for spring but it does n't feel flimsy . sadly there is n't any shape to help make this flattering . it will be returned ."
__label__0 "i was really excited for this dress to come and hoped it would work well for a couple of holiday parties that i will be going to this season . i was n't sure what i thought when trying it on but i am thinking it will go back since i still am not super excited about it . for me the waistline was a bit high and it had a bit of a frumpy feel . i love the floral pattern but overall it just was n't amazing ."
__label__1 "crazy soft and comfy . light weight so will be great for spring/ summer and layering . so happy i bought it ."
__label__1 "these are my favourite sleep pants . the waist band shrinks with every wash even without drying all the way on low . i normally wear a small and ended up getting the large so the waist band did n't cut in my sides ."
__label__0 "i was really excited about this romper and when it arrived it looks just like the picture . the torso was abnormally long and i get this is supposed to be a relaxed fit but it sagged way too much for my liking . i 'm 5 ' 9 32c and i wear 28 size pants usually i struggle with too short of a torso in romper/jumpsuits but not this one . i ordered a medium and felt like it was way too big . i probably could have gone down a size but i was n't loving it enough to try . the fabric is nice but the tiny clasp"
__label__-1 "despite retailer 's claim that they have fixed the button issue on this coat beware . they have n't . i ordered this coat november 18th feeling safe that the issue that scores of other reviewers had noted was fixed because retailer indicated rest assured this issue has been fixed ( as noted in the item description ) . feeling confident that i 'd get a non-defective coat at this late date in the quality assurance cycle i was severely disappointed to open my shipment tonight ( nov 24th ) immediately di"
__label__0 "i had a really really difficult time reviewing this dress . the instant i touched it i wanted to love it ! in theory it should have worked for me . fit and flare is usually a really great option for my pear shape . the silhouette shows off my thinner upper body and camouflages my thicker lower body . best of both worlds ! however as you can see for yourself in the photo this dress makes me look pretty big . i 'm a solid size 8 and i feel this dress makes me look like a 12. it really makes my middle"
__label__1 "pretty top . quality material it is not thin and see through . size down because this runs large . although it is meant to be flowy if you do n't size down the arm holes will show your bra and the rest of the body will have too much fabric looking too boxy and unflattering ."
__label__-1 "i bought this dress online and was hoping it would be a great comfortable staple .. it may be the most unflattering piece of clothing i have ever tried on ever ! i let my sisters try it on too to see if they wanted it or liked it better but it was awful on them as well . i ordered the xs in blue . it was beyond enormous and was just plain and unflattering . i am 5 ' 7 ' and 115. i love swing dresses i just do n't think is cut well ."
__label__-1 "my husband never has anything negative to say about my clothes until i wore these pants ! they are not flattering and kept stretching out until i could pull them off without unzipping them ! baggy in the behind and sloppy looking . they are going back asap !"
__label__-1 "i really wanted to love this dress . i bought it for a photoshoot that will be outdoors and thought that the green color would be perfect . it is well made but the fabric is lighter than expected . the biggest issues was the size . i am 5 ' 7 and typically a size ten . i ordered the ten and it fit like a 14-16. it was huge . if you order this i would say size down two sizes ."
__label__-1 "i love the pattern adn color combo but wow t really flatering on me . too much fabric . i felt like i was trying to hide wight gain or pregnancy or wearing a mumu . anyway not for me but others might toll wnat to try in case it was just me ... too bad . length was decent in regulat size though not too long . just too wide ."
__label__0 "this is a busy dress that makes me think boho-glam holly hobby . i bought my usual size and it looks like nightmare of a nightgown on me . i 'm going to try a size smaller in the hopes i will love it more . i 'm recommending this dress for those that like the quirky whimsical hippie eclectic crafty style ."
__label__0 "the material of the shirt and the ties are two different materials . the shirt is a very soft cotton but the ties are of a more dressier material . i expected the shirt to be of the dressier material . overall it is a cute shirt just not what i expected ."
__label__0 "i got this top in my typical size medium and wanted to love it ... it is such a good idea and i loved it on the model ! however it failed in translation for me and i will be returning . the bottom of the top is very loose but the top clings to my chest ( 36dd ) pulling awkwardly and gapping on the sides . not worth exchanging for a large since the bottom of the top is already to loose .."
__label__1 "this is very unique and stylish ! the embroidery is stunning plus it is extremely comfortable . it is pretty warm . it does not itch me at all as others have noted ."
__label__-1 "cute in the on line photo but in person it looks cheap and has gold running through it . if you look really close in the photo you can see it ."
__label__1 "i love how soft and substantial the fabric is . the fabric has a nice weight and drapes beautifully . the ruffle detail is very flattering . i have broad shoulders and this top looks great ."
__label__0 "i really liked the style of this top but it 's way oversized ! i 'm petite and drowned in this top even though i got it in an xs . the material is nice but i ca n't see i had a feeling for the cut because it runs so big . this one is going back to the store !"
__label__1 "this top is extremely well made . the fabric is so soft . the style is very stylish . it is very figure flattering and chic . a keeper ! i 'm petite and the style is not overwhelming ."
__label__-1 "this dress had so much potential but the horizontal knit ruined it . i tried on size xxs in grey since my usual petite xxs size was not available . the fabric was a good weight and dress was well constructed . however the wide horizontal knit made the dress bulge out at places especially in the lower body thus made me look wide and bulky . i wish they had used a cable knit pattern which will make the dress drape much more nicely and more flattering ."
__label__-1 "very sheer inexpensive material . even on sale i 'm returning it"
__label__1 "snapped this sweet puppy up at my local retailer-in the sale room ! ! ! ! ! it is beyond fabulous and the coral color is divine ! ! ! ! brightens up the drearriest of days-i did size down . i am short and the small sleeves were way too long on my 5ft3in frame . it runs a bit large but if you were to wear a heavier something under it i could see getting your normal size . the quality is great and the style is just lovely . great jacket-love love love"
__label__0 "i returned this as it was way too boxy/loose . ordered a size small but probably needed to size down ."
__label__1 "this was on display when walked into my local retailer it 's just a beautiful in person . my mistake was trying it on instant love ! i tried on my usual size small & it fit perfectly . i would usually wait for something in this price range to go on sale but i just had to have this . worth the splurge !"
__label__1 "i love this dress ! my goal is to have a closet full of clothes that are really cute and stylish but are also very comfortable ... this dress fit the bill . the mixture of the fabrics is even more cute in person than it looks online and the fabric is so soft it almost feel like wearing pajamas . the weight of the fabric also makes it hang really nicely and so it 's flattering . overall a great addition to my spring/summer wardrobe ."
__label__-1 "this one will be going back . the color is really blah and the fabric was n't a texture i was expecting -- it is kind of thick and ribbed and i suspect it would stretch out over the course of the day . overall the cut and style is cute but i just felt like i was wearing a hospital gown with the combination of the fabric and the style . this may have been cute in a more vibrant color and lighter weight fabric ."
__label__-1 "what a disappointment and for the price it 's outrageous !"
__label__-1 "very disappointed . the cutouts started to rip the first time i wore it . i 've only worn it twice and i love it but the cut outs are embarrassing ."
__label__0 "this tank fit well and i loved the ruffle in the back and how it layed . but the front was not a good look and i will be retuning it ."
__label__-1 "the black and white photo of this sweater makes it look absolutely beautiful . the color photography looked to be a beautiful rich burnt red color . it simply did not match . it was more of an almost faded version of the rich color . the fit was ok. just did n't love it ."
__label__-1 "i bought a petite medium and the length was right but it fit like a potato sack . it was quite comfortable and did n't look completely terrible from the front but from the side it was terribly unflattering . when i tried it on my boyfriend saw it and said it looked like i was wearing a nightie . i do n't do form-fitting clothing but this was the exact opposite and flared out every which way . it 's got to go back ."
__label__1 "this is a great staple top for your closet . its tremendously soft a bit oversized and drapes really lovely . in store there were also striped styles available but i love the emerald green . the colors are absolutely perfect and will transfer well into any season ! my only issue with this top ( which inevitably is the reason i decided not to purchase ) is the dolman sleeve . i 'm al xl on top ... so i 'm never looking for extra width in anything i wear . the dolman sleeve really only looks right on me if"
__label__1 "i agree with the other reviewer -- this is classic retailer old-style quality . the lining inside is soft to the touch and the colors are vividly magical . the only reason i am not pining for it is the odd balloon-fit of the waist . i usually choose s/m in cardigans ( for ref 5 ' 8 135 lbs 34-b ) but even the small of this sweater-coat dwarfed me . i think it just depends what you are looking for . unique it is and certainly lovely ."
__label__0 "the top is huge ! i wear an xs and am not the bustiest of women but the top part of this romper felt like it belonged on a medium or large even though the bottoms and waist fit perfectly . i was really disappointed as i loved it in every other way ."
__label__0 "i was so excited to find this dress in the store ! i immediately headed for the dressing room to try this beauty on .... what a disappointment . the fabric is stunning but the fit is extremely voluminous . i am normally a small to medium so i grabbed a small ...... the only way to describe this dress is tentlike ! it was huge from the waist down . i do n't think i could size to an xs because i am a 34d and the top half of the dress fit perfect ! i was sad to leave the store without this dress ."
__label__0 "i 'm a b-cup who hates traditional underwire bras so i was excited to try this one out . while i appreciate that this bra has more structure and support than other wireless comfy bras the cups provided too much coverage for my style . if you want to wear a shirt with a wide neck or do a cute off-the-shoulder thing with your shirt the top of the cup shows . bummer !"
__label__-1 "i loved these pants . they fit perfectly . and then i washed them . like the other reviewers the pants came out with spots all over them . the color seems to have faded in splotchy patterns . so sad . wondering if retailer will provide store credit or something to make it right ?"
__label__1 "i have come to scoop up basically ever elevenses jumpsuit that they release because they are perfection - always the perfect fit and quality fabric . i 'm on the taller side at 5 ' 7 and found this to fit perfectly yet somehow it looks equally as perfect on shorter ladies i saw in the dressing room . awesome !"
__label__-1 "cute skirt but i agree with the other reviewer . you ca n't get it on ! i tried my skinny daughter tried no go !"
__label__-1 "the shirt cuts too high up and is very awkward looking on . sent it back . would n't buy even on sale ."
__label__-1 "the fit is not as shown on the website . will be returning ."
__label__0 "i love the idea of ruffles but this shirt was huge ! i normally wear a small or medium and i got the small . it felt more like a large to me . maybe if you size down 1-2 sizes it will work out for you . i 'm going to take it back rather than exchange . i also wish it was a more lightweight material for summer but it 's pretty thick ."
__label__0 "i adore a good vest so when i saw this one at my retailer i had to try it on immediately . i do n't wear cream often but the design and weight of this vest is dreamy . i tried it on at the store and i was on the fence . so i bought it took it home and tried it on with everything . i am a curvy girl and i was n't thrilled with how this fit . now its part of the retailer athleisure line and i could definitely see this being worn post workout with cute workout gear . girls who are tall and thin or even w"
__label__-1 "this top is too boxy and has too much going on . it should have no buttons or different ones ."
__label__1 "obsessed with this sweatshirt ! it 's a must have for any loungewear lover . i 'm normally a xs but sized up to a s for a more loose relaxed look . i was afraid it would swallow me but i love the fit ! the knot in the front is a nice detail that makes this comfy top really cute . the fabric is a great texture great for transitioning from summer to fall and winter to spring . love everything about this sweatshirt and will easily pair with leggings or jeans . worth every penny ! ! !"
__label__-1 "i really fell in love with this shirt . i am about 5 4 and 110 pounds . i ordered xxs which that was a good size from the chest but this shirt is literally so wide i was ready to fly . although the model wears this shirt really nicely i think this shirt is made for a certain type of body . not quite sure what that is .... also this shirt is shorter than what i expected . it looks a lot longer on the model . i had to return this shirt ."
__label__1 "this duster is very nicely put together and is mid-weight . i 'm not sure it 's worth this price point but it 's not cheaply made either . the colors are as shown on the website to a 't ' . the length is also as shown . i am 5 ' 5 142 lbs and 34d and the small is perfect . i think if one is considering multiple layers underneath a medium would serve the purpose nicely but the small will accommodate a blouse or tee underneath and is just perfect . colors are dark teal salmon and gold . this is a three seaso"
__label__0 "nice color and great work but runs little large ."
__label__0 "i was excited about this dress because i love the colors and print . the dress has no shape though and not in a good way . it 's not flowy enough for the look of a shape dress but its not fitted enough to be flattering ."
__label__-1 "the fun colors drew me to this but it sure fit weird . the top was fine but it became a bit tent-like in the waist . the material does n't feel great either ."
__label__0 "first let me start out by giving a reference . i am 5 ' 1 138lbs 34dd 30 38. i usually take a size 8 in maeve esp if there is no give . i bought a regular size 6. first the good : the design . it is classy . it will keep boobies ( the ones of the larger side ) in place . this is amazing as there isnt really a way to wear a bra with with dress . it is slimming and i have hips . the bad : surprisingly the fabric gets dirty super easy . i have no idea why everything clings to it . i got my dress f"
__label__-1 "this cardigan is made of nice materials and is lined but it is boxy and totally un-fitted . i swim which means i have large shoulders and this thing makes me look like a boxing champion well a fat boxing champion as it has not waste-line . the sleeves are too long and as usual retailer saves on money by using little cheap hooks instead of buttons as a closing system so if you choose to close this cardigan it just looks awful ."
__label__1 "ordered my regular size s early this week and was thrilled to receive them yesterday . they fit just as expected and are quite comfortable . i would definitely recommend them as a nice alternative to pajamas or even as a slip ."
__label__1 "the perfect simple black top . great fit - can be dressed up or down . closet staple !"
__label__-1 "i ordered two sizes . when the package came i was skeptical as it was very light and thin . both shirts were in the bag . the style is just okay . the shirt is extremely light weight . i was not impressed with the fabric . i am returning both . definitely did not think it was worth the price ."
__label__1 "i 'm very picky about jumpers and this one is abolutely perfect ! i love how it looks like a dress at first glance . it runs a little big because of the oversized fit it is supposed to have i sized down because of the armpit area . nude garments and you 'll be fine . this is going to sell out fast do n't wait for it to go on sale ! ( seriously my store is already out of xs 's )"
__label__-1 "this shirt was a cute print but it was too boxy and hit too short on the thigh . i considered having it taken in the waist but ultimately decided it was n't worth paying the extra $ on top of the $ 88"
__label__1 "i 'm a big fan of left of center as a brand and this top is definitely a winner ! the deep green is gorgeous and looks fantastic with denim . the shirt is true to size and is flatteringly loose without looking too tent-like . highly recommend !"
__label__1 "cute to wear with leggings . i like that it 's easy to just throw on . it 's fitted at the top and easy to chase kids around but does n't look too momish or sloppy ."
__label__-1 "dress just did not fit will around the hips . also the string belt was defective - basically about to come off . looks like someone may have wore it and returned it . was not flattering at all ."
__label__0 "i ordered 2 dressed in 2 different sizes . neither fit ... both were very tight ... runs very small ."
__label__-1 "i wanted to love this coat so bad . the material is lovely and it 's beautiful on the hanger but being tall and skinny is a must to pull it off . if you have any hips forget it ( my hips are 38 ) - you end up looking incredibly bottom heavy . the jacket also ran funny across the shoulders .... like the underarm was sewn low down the arm so arm movement was restricted it was weird . but it buttoned nicely without any pulling so it was n't a size thing . i bought a size medium at 5 ' 5 and 140 pounds ."
__label__1 "omg when i saw this coat in the baby blue i knew i had to have it . i tried it on and fell madly in love ! i decided it was the only thing i needed in this world . it is soft and cozy . comfort with an old fashion hollywood glam . its almost sold out already so grab it if you can cuz its divine ! does run a little big so i got a 0 instead of a 2 and its perfect ."
__label__1 "i have never looked good in a legging . stretchy denim jeggings are usually the most i can get away with . but i am amazed how flattering these are ! the fit is great ( i got a m cause i 'm small but curvy in my hips/butt ) the material is thick enough not to reveal too much and the faux pocket in the back does a lot to make one feel less exposed . the length seems like it would be a great compromise between short and tall girls too -- i 'm pretty short but they are n't too long on me there 's a ve"
__label__-1 "this was completely different than i expected . the xs/s was so large that it looked messy . unfortunately i had to return it ."
__label__1 "this an absolutely beautiful quality stylish coat but through no fault of the coat i had to return it because i looked like a bear in it . i 'm too short and too round around the middle for this type check and this type material . i would n't want to discourage anyone from trying it ."
__label__0 "i love this blouse but my normal size did n't even come close to fitting me . i think i would have had to go 2 sizes up . too bad cause it is a beautiful top . not good for us busty girls though ."
__label__1 "great flattering fit lovely light fabric classy with an edge . getting another one the other color ! stripes on the taupe one are navy -"
__label__-1 "this jacket has cute details . i like the front pockets and color . it has no shape and is about 1 size bigger than marked . i felt like a sack of potatoes in it ."
__label__1 "very sweet color will go with everything . soft material . generously sized but cut is meant to be comfy ."
__label__-1 "this dress either runs large or just has too much fabric . ordered my usual size but it is too long and too baggy to do a thing for me . embroidery pretty but background is more of a muddy gray then denim as shown . if the smaller size in petite was available i 'd have exchanged it but it is going back ."
__label__0 "while there is nothing wrong with this top it did n't really have an retailer feel . it looked more like something from a dept store maybe a boutique . i got on sale but sending back bc i just do n't like it that much especially next to my pale skin . i could see it looking much better in someone with darker skin tone . i 'm usually a 8/10 med . small in this top fit well ."
__label__1 "purchased this t-shirt in white . it 's lightweight and slightly sheer . perfect for layering . looks cute with a poncho blazer or on it 's own . really wish it was available in black ."
__label__1 "i read all the reviews before purchasing this and took the advice of others on sizing up . i am 5 ' 4 hourglass shape ( 32d 27 inch waist size 28 pant size ) and normally wear a size 4p in retailer dresses . i ordered a 6p and the top was way too big on me . i went straight to an retailer store to try on a 4 regular and the top half was perfect on me . a little too long for my liking ( about an inch below my knee ) so i re-ordered it in a 4p . this dress ran true to size for me . i recommend trying it on in"
__label__1 "clothes generally tend to look great when you 're svelte . hence thin models . i 've recently put on a few pounds ( normally a 4-6 xs small in retailer 5 ' 6 and i have boobs ) and when i get lazy and eat a little too much i get it around the middle . i already have a chest so that makes finding clothes to look flattering harder bc the boobs create the apple effect . all that said just to make the point that this is a flattering sweater . i grabbed it last minute on the way to the dressing room but i ne"
__label__-1 "i bought this online with the intention of it being my graduation dress . i 'm 5 ' 2 115 pounds so i should 've known better and gotten a petite style dress . however i loved the modern look of this and since my boobs are a bit bigger ( 34d ) i figured they would help fill it out . upon receiving the dress i was first shocked that for the price the construction was pretty poor quality : there were strings coming out of the straps and they looked unevenly sewn . when i put it on it was clear that th"
__label__1 "the fabric is breathtaking both the jewel tone colors and the burnt velvet that would flatter any skin tone . as usual eva franco clothes run small so i went up a size size regular 6 ( i am 5ft2in 34b 26 waist 36 hips ) fit well the hem is below my knees appropriate for work . but i think it would look better as a skirt or a sheath dress . the top part looks strange does not enhance any curve and turns the dress to frumpy on short folks like me thus one star off ."
__label__1 "this top is very cute . but the middle seam in off center near the bottom and cause the top to twist while wearing it . that is annoying ."
__label__0 "i love the look of this pullover however it was too short and heavy for my small frame with narrow shoulders . sleeves were too long as well ."
__label__1 "i wore it belted with a close fitting cami beneath because the sweater is open down both sides . be creative and wear it different ways ."
__label__1 "i am a huge fan of absolutely everything tanvi kedia designs . her clothing is intricate boho colorful and fits like a dream . when i saw this online i had to have it . it just arrived today and its everything i imagined it to be ! the fit is more like the studio pics and less like the first catalog pic . the dress definitely has some room but it is n't quite as swingy as the catalog photo . i have a lot of curves so it may be swingy on a more slender figure . i ordered an xl mostly because of the s"
__label__1 "i think the orange top will look great in the fall as well as spring . i 'm 5 ' 7.5 and it 's a great tunic length on me . it 's really pretty and i love it . snap it up on sale !"
__label__-1 "i love everything about this except the length . i am short and usually order a petite and even this is really cropped on me . the quality is good thick and substantial color is great but very cropped and sleeves are long on me as well . just weird proportions so sadly going back ."
__label__0 "adorable top but i have to agree with what two other reviewers said ... that is is boxy and unflattering . i have a similar patterned top also by maeve but the sizing on that runs small medium large . the s petite that i have does n't fit quite the same as the 4 petite in this blouse . this is definitely more square in the torso and the ruffles do stick out more - very flouncy . it just made me look frumpy instead of the sexy date night look i was going for . i am 5 ' and 120 lbs . also i did n't"
__label__1 "this top is great and perfect for fall/winter . i 've gotten a lot of wear out of this so far ... great with jeans and sneakers for a casual look or dress it up with black jeans and boots . great layering piece as well . the fabric is soft and comfortable . the fit is nice and relaxed but tailored on the sides to give you some shape . the colors are beautiful.great buy i highly recommend !"
__label__-1 "noticed all the 5 star reviews online for the latest pilcro stets- so due to the past 2 years of dissapointment of what was once a great pair of jeans .... i was hopeful that retailerpologist listened and went back to the original pilcro stet formula- thick denim just the right amount of give and a flattering 10 inch rise . walked right in and found them- and i knew right when i touched them- they were still the thin denim that 's nowhere near the quality they once were . consumers pay attention and t"
__label__1 "it 's very pretty . i purchased mine in the floral . romantic floral . the peplum is true to photos . it is n't short as many are . the print is gorgeous and the fabric is soft and comfortable and the styling is perfect"
__label__0 "i like everything about this shirt except i wish the embroidery was on the back too . gives it a cheaper look by only having it on the front . you will look prettier coming than going for sure !"
__label__1 "this dress is easy to wear lined and feels like it could be a wonderful summer staple . i love that it 's so colorful . but for some reason the pops of color on the white background did not look great on my very pale skin . i 'm sure on someone else this will be beautiful . i also thought it ran just slightly large in the bust ( although to be fair i am small-chested ) ."
__label__-1 "i ordered this skirt because it looked cute and versatile . when it arrived the pleat in front ( shown in the center ) was far to the right so the overall look was crooked . not sure if it was a quality control issue or if that 's the true design but it will have to go back . too bad because i had high hopes !"
__label__0 "ditto to all of the reviews who state that this top is beautiful but runs small in the bust . i am a large or an xl so i ordered this in the xl . i 'm a little broad and busty and it was too small/binding . this is a beautiful well made top for a certain body type ."
__label__1 "do n't detach the collar unless you like getting frustrated . i made the mistake of taking it off just to see what it looks like without it ( cute ) but reattaching was the biggest pain ! i have pretty nimble fingers but stretching the little loops around the little buttons tested my patience to the limit . so other than that -- buy this sweater if you get a chance . it 's stylish flattering soft versatile etc etc ..."
__label__0 "i like the quality of material of this top but it 's too long and wide for my frame . the high neck feels odd for my broad shoulders . too bad as i really wanted to love this ."
__label__1 "this is a classic pencil dress that would be becoming on most straight figures . i always wear a 6 ( or medium ) in hd and this dress is a little large everywhere . i love it so much i paid full price and i will probably have it taken in on the sides if possible . the lacework is gorgeous and sturdy - it does n't catch on stuff . there is a lot of give to sit and move in unlike most pencil dresses and i can not say enough about the color . wow heads turn when you walk into a room in this gorgeous de"
__label__1 "i love this dress ! it is beyond flattering ! i tried the south shore dress on earlier this year but found it too short for my taste . this however .. is the same cut on top but longer in the skirt ! yes please ! i purchased the turquoise which is exactly as pictured ! just beautiful ! hits at my shins . for reference i 'm 5 ' 6 136 lbs and ordered a size small ."
__label__1 "these jeans fit so well and are made of really high quality denim . soft and comfortable but not too much stretch ... just enough . i 'm short so i have to cuff them . i kinda wish they came in petite or ankle length but they look cute cuffed too ."
__label__-1 "the shape is awkward too loose not flattering . my body just disappears under all the fabric and the bird print was n't as cute as online . returning this one ."
__label__1 "this shirt fits really well- i ordered a size small and it 's definitely a bit form fitting . i was a little bit hesitant to purchase this at first- for a tshirt it 's a pretty hefty price . but the quality and cut are really quite attractive and worth every penny ."
__label__1 "i 'm 5 ' 9 and wear a size 12. this dress runs tts though there is no stretch to it found the bust to be a tad tight ( 38c ) . it is light with good movement . i did not find it short waisted and i thought the proportions were correct . the length was just long enough to make me feel comfortable wearing it . i 'm looking forward to wearing it to holiday dinners this season ."
__label__0 "these pants are so cute and comfortable that i ordered each color . after wearing the black ones one day they stretched out so badly that i returned the other two colors . i wish the fabric was thicker with more stretch because the style and cut is really cute . bummer"
